"ID","target"
"ID_test_3925",49.864
"ID_test_3926",58.155
"ID_test_3927",57.654
"ID_test_3928",97.772
"ID_test_3929",57.654
"ID_test_393",58.155
"ID_test_3930",58.155
"ID_test_3931",57.654
"ID_test_3932",58.155
"ID_test_3933",49.864
"ID_test_3934",97.772
"ID_test_3935",58.155
"ID_test_3936",97.772
"ID_test_3937",49.864
"ID_test_3938",49.864
"ID_test_3939",58.155
"ID_test_394",57.654
"ID_test_3940",57.654
"ID_test_3941",97.772
"ID_test_3942",97.772
"ID_test_3943",37.8
"ID_test_3944",57.654
"ID_test_3945",57.654
"ID_test_3946",49.864
"ID_test_3947",37.8
"ID_test_3948",97.772
"ID_test_3949",49.864
"ID_test_395",57.654
"ID_test_3950",97.772
"ID_test_3951",49.864
"ID_test_3952",57.654
"ID_test_3953",37.8
"ID_test_3954",97.772
"ID_test_3955",57.654
"ID_test_3956",57.654
"ID_test_3957",49.864
"ID_test_3958",57.654
"ID_test_3959",58.155
"ID_test_396",58.155
"ID_test_3960",57.654
"ID_test_3961",97.772
"ID_test_3962",58.155
"ID_test_3963",58.155
"ID_test_3964",58.155
"ID_test_3965",58.155
"ID_test_3966",37.8
"ID_test_3967",49.864
"ID_test_3968",58.155
"ID_test_3969",97.772
"ID_test_397",58.155
"ID_test_3970",58.155
"ID_test_3971",49.864
"ID_test_3972",97.772
"ID_test_3973",58.155
"ID_test_3974",57.654
"ID_test_3975",97.772
"ID_test_3976",37.8
"ID_test_3977",97.772
"ID_test_3978",97.772
"ID_test_3979",57.654
"ID_test_398",49.864
"ID_test_3980",97.772
"ID_test_3981",49.864
"ID_test_3982",57.654
"ID_test_3983",57.654
"ID_test_3984",49.864
"ID_test_3985",37.8
"ID_test_3986",97.772
"ID_test_3987",37.8
"ID_test_3988",58.155
"ID_test_3989",97.772
"ID_test_399",58.155
"ID_test_3990",58.155
"ID_test_3991",97.772
"ID_test_3992",57.654
"ID_test_3993",57.654
"ID_test_3994",57.654
"ID_test_3995",57.654
"ID_test_3996",58.155
"ID_test_3997",58.155
"ID_test_3998",97.772
"ID_test_3999",58.155
"ID_test_4",37.8
"ID_test_40",57.654
"ID_test_400",97.772
"ID_test_4000",58.155
"ID_test_4001",37.8
"ID_test_4002",57.654
"ID_test_4003",57.654
"ID_test_4004",58.155
"ID_test_4005",57.654
"ID_test_4006",49.864
"ID_test_4007",57.654
"ID_test_4008",57.654
"ID_test_4009",58.155
"ID_test_401",49.864
"ID_test_4010",57.654
"ID_test_4011",57.654
"ID_test_4012",49.864
"ID_test_4013",97.772
"ID_test_4014",57.654
"ID_test_4015",57.654
"ID_test_4016",49.864
"ID_test_4017",58.155
"ID_test_4018",37.8
"ID_test_4019",97.772
"ID_test_402",37.8
"ID_test_4020",57.654
"ID_test_4021",57.654
"ID_test_4022",57.654
"ID_test_4023",58.155
"ID_test_4024",97.772
"ID_test_4025",57.654
"ID_test_4026",58.155
"ID_test_4027",97.772
"ID_test_4028",57.654
"ID_test_4029",97.772
"ID_test_403",37.8
"ID_test_4030",97.772
"ID_test_4031",57.654
"ID_test_4032",58.155
"ID_test_4033",57.654
"ID_test_4034",57.654
"ID_test_4035",57.654
"ID_test_4036",49.864
"ID_test_4037",57.654
"ID_test_4038",58.155
"ID_test_4039",49.864
"ID_test_404",57.654
"ID_test_4040",49.864
"ID_test_4041",49.864
"ID_test_4042",49.864
"ID_test_4043",57.654
"ID_test_4044",57.654
"ID_test_4045",49.864
"ID_test_4046",57.654
"ID_test_4047",57.654
"ID_test_4048",58.155
"ID_test_4049",37.8
"ID_test_405",57.654
"ID_test_4050",97.772
"ID_test_4051",49.864
"ID_test_4052",58.155
"ID_test_4053",57.654
"ID_test_4054",57.654
"ID_test_4055",97.772
"ID_test_4056",58.155
"ID_test_4057",57.654
"ID_test_4058",58.155
"ID_test_4059",49.864
"ID_test_406",97.772
"ID_test_4060",37.8
"ID_test_4061",37.8
"ID_test_4062",58.155
"ID_test_4063",58.155
"ID_test_4064",97.772
"ID_test_4065",49.864
"ID_test_4066",37.8
"ID_test_4067",97.772
"ID_test_4068",57.654
"ID_test_4069",37.8
"ID_test_407",57.654
"ID_test_4070",97.772
"ID_test_4071",57.654
"ID_test_4072",97.772
"ID_test_4073",57.654
"ID_test_4074",97.772
"ID_test_4075",49.864
"ID_test_4076",37.8
"ID_test_4077",58.155
"ID_test_4078",57.654
"ID_test_4079",58.155
"ID_test_408",57.654
"ID_test_4080",97.772
"ID_test_4081",57.654
"ID_test_4082",58.155
"ID_test_4083",58.155
"ID_test_4084",58.155
"ID_test_4085",58.155
"ID_test_4086",58.155
"ID_test_4087",97.772
"ID_test_4088",57.654
"ID_test_4089",57.654
"ID_test_409",97.772
"ID_test_4090",49.864
"ID_test_4091",97.772
"ID_test_4092",49.864
"ID_test_4093",57.654
"ID_test_4094",57.654
"ID_test_4095",37.8
"ID_test_4096",37.8
"ID_test_4097",58.155
"ID_test_4098",57.654
"ID_test_4099",57.654
"ID_test_41",57.654
"ID_test_410",57.654
"ID_test_4100",58.155
"ID_test_4101",49.864
"ID_test_4102",37.8
"ID_test_4103",97.772
"ID_test_4104",57.654
"ID_test_4105",57.654
"ID_test_4106",97.772
"ID_test_4107",97.772
"ID_test_4108",58.155
"ID_test_4109",58.155
"ID_test_411",57.654
"ID_test_4110",97.772
"ID_test_4111",97.772
"ID_test_4112",58.155
"ID_test_4113",58.155
"ID_test_4114",57.654
"ID_test_4115",37.8
"ID_test_4116",58.155
"ID_test_4117",97.772
"ID_test_4118",57.654
"ID_test_4119",97.772
"ID_test_412",97.772
"ID_test_4120",37.8
"ID_test_4121",58.155
"ID_test_4122",49.864
"ID_test_4123",57.654
"ID_test_4124",57.654
"ID_test_4125",57.654
"ID_test_4126",97.772
"ID_test_4127",97.772
"ID_test_4128",37.8
"ID_test_4129",97.772
"ID_test_413",58.155
"ID_test_4130",58.155
"ID_test_4131",58.155
"ID_test_4132",49.864
"ID_test_4133",97.772
"ID_test_4134",97.772
"ID_test_4135",57.654
"ID_test_4136",49.864
"ID_test_4137",57.654
"ID_test_4138",97.772
"ID_test_4139",58.155
"ID_test_414",57.654
"ID_test_4140",97.772
"ID_test_4141",97.772
"ID_test_4142",57.654
"ID_test_4143",58.155
"ID_test_4144",57.654
"ID_test_4145",58.155
"ID_test_4146",57.654
"ID_test_4147",57.654
"ID_test_4148",97.772
"ID_test_4149",58.155
"ID_test_415",37.8
"ID_test_4150",58.155
"ID_test_4151",57.654
"ID_test_4152",49.864
"ID_test_4153",37.8
"ID_test_4154",49.864
"ID_test_4155",58.155
"ID_test_4156",58.155
"ID_test_4157",58.155
"ID_test_4158",97.772
"ID_test_4159",57.654
"ID_test_416",58.155
"ID_test_4160",58.155
"ID_test_4161",58.155
"ID_test_4162",57.654
"ID_test_4163",58.155
"ID_test_4164",58.155
"ID_test_4165",37.8
"ID_test_4166",58.155
"ID_test_4167",97.772
"ID_test_4168",57.654
"ID_test_4169",57.654
"ID_test_417",57.654
"ID_test_4170",58.155
"ID_test_4171",37.8
"ID_test_4172",57.654
"ID_test_4173",49.864
"ID_test_4174",49.864
"ID_test_4175",57.654
"ID_test_4176",37.8
"ID_test_4177",57.654
"ID_test_4178",58.155
"ID_test_4179",97.772
"ID_test_418",58.155
"ID_test_4180",97.772
"ID_test_4181",57.654
"ID_test_4182",58.155
"ID_test_4183",57.654
"ID_test_4184",49.864
"ID_test_4185",37.8
"ID_test_4186",58.155
"ID_test_4187",58.155
"ID_test_4188",97.772
"ID_test_4189",37.8
"ID_test_419",97.772
"ID_test_4190",58.155
"ID_test_4191",37.8
"ID_test_4192",49.864
"ID_test_4193",37.8
"ID_test_4194",57.654
"ID_test_4195",37.8
"ID_test_4196",49.864
"ID_test_4197",49.864
"ID_test_4198",58.155
"ID_test_4199",49.864
"ID_test_42",49.864
"ID_test_420",57.654
"ID_test_4200",57.654
"ID_test_4201",57.654
"ID_test_4202",58.155
"ID_test_4203",37.8
"ID_test_4204",58.155
"ID_test_4205",57.654
"ID_test_4206",58.155
"ID_test_4207",37.8
"ID_test_4208",57.654
"ID_test_4209",49.864
"ID_test_421",58.155
"ID_test_4210",37.8
"ID_test_4211",57.654
"ID_test_4212",58.155
"ID_test_4213",97.772
"ID_test_4214",58.155
"ID_test_4215",57.654
"ID_test_4216",58.155
"ID_test_4217",57.654
"ID_test_4218",57.654
"ID_test_4219",58.155
"ID_test_422",57.654
"ID_test_4220",97.772
"ID_test_4221",58.155
"ID_test_4222",57.654
"ID_test_4223",58.155
"ID_test_4224",37.8
"ID_test_4225",97.772
"ID_test_4226",57.654
"ID_test_4227",58.155
"ID_test_4228",58.155
"ID_test_4229",57.654
"ID_test_423",57.654
"ID_test_4230",49.864
"ID_test_4231",57.654
"ID_test_4232",49.864
"ID_test_4233",49.864
"ID_test_4234",57.654
"ID_test_4235",57.654
"ID_test_4236",57.654
"ID_test_4237",57.654
"ID_test_4238",57.654
"ID_test_4239",58.155
"ID_test_424",49.864
"ID_test_4240",97.772
"ID_test_4241",37.8
"ID_test_4242",58.155
"ID_test_4243",49.864
"ID_test_4244",37.8
"ID_test_4245",57.654
"ID_test_4246",58.155
"ID_test_4247",49.864
"ID_test_4248",57.654
"ID_test_4249",57.654
"ID_test_425",97.772
"ID_test_4250",58.155
"ID_test_4251",58.155
"ID_test_4252",97.772
"ID_test_4253",97.772
"ID_test_4254",57.654
"ID_test_4255",49.864
"ID_test_4256",58.155
"ID_test_4257",57.654
"ID_test_4258",57.654
"ID_test_4259",97.772
"ID_test_426",57.654
"ID_test_4260",57.654
"ID_test_4261",57.654
"ID_test_4262",57.654
"ID_test_4263",58.155
"ID_test_4264",97.772
"ID_test_4265",37.8
"ID_test_4266",97.772
"ID_test_4267",57.654
"ID_test_4268",57.654
"ID_test_4269",97.772
"ID_test_427",97.772
"ID_test_4270",49.864
"ID_test_4271",58.155
"ID_test_4272",57.654
"ID_test_4273",57.654
"ID_test_4274",57.654
"ID_test_4275",97.772
"ID_test_4276",49.864
"ID_test_4277",58.155
"ID_test_4278",97.772
"ID_test_4279",58.155
"ID_test_428",57.654
"ID_test_4280",58.155
"ID_test_4281",97.772
"ID_test_4282",58.155
"ID_test_4283",97.772
"ID_test_4284",97.772
"ID_test_4285",37.8
"ID_test_4286",58.155
"ID_test_4287",97.772
"ID_test_4288",97.772
"ID_test_4289",58.155
"ID_test_429",37.8
"ID_test_4290",57.654
"ID_test_4291",37.8
"ID_test_4292",57.654
"ID_test_4293",97.772
"ID_test_4294",97.772
"ID_test_4295",37.8
"ID_test_4296",58.155
"ID_test_4297",58.155
"ID_test_4298",97.772
"ID_test_4299",58.155
"ID_test_43",58.155
"ID_test_430",58.155
"ID_test_4300",97.772
"ID_test_4301",97.772
"ID_test_4302",97.772
"ID_test_4303",57.654
"ID_test_4304",58.155
"ID_test_4305",37.8
"ID_test_4306",57.654
"ID_test_4307",57.654
"ID_test_4308",58.155
"ID_test_4309",58.155
"ID_test_431",58.155
"ID_test_4310",97.772
"ID_test_4311",57.654
"ID_test_4312",58.155
"ID_test_4313",58.155
"ID_test_4314",57.654
"ID_test_4315",49.864
"ID_test_4316",57.654
"ID_test_4317",49.864
"ID_test_4318",37.8
"ID_test_4319",37.8
"ID_test_432",57.654
"ID_test_4320",49.864
"ID_test_4321",58.155
"ID_test_4322",37.8
"ID_test_4323",97.772
"ID_test_4324",58.155
"ID_test_4325",57.654
"ID_test_4326",37.8
"ID_test_4327",57.654
"ID_test_4328",97.772
"ID_test_4329",57.654
"ID_test_433",97.772
"ID_test_4330",58.155
"ID_test_4331",57.654
"ID_test_4332",37.8
"ID_test_4333",58.155
"ID_test_4334",58.155
"ID_test_4335",97.772
"ID_test_4336",58.155
"ID_test_4337",49.864
"ID_test_4338",57.654
"ID_test_4339",58.155
"ID_test_434",57.654
"ID_test_4340",57.654
"ID_test_4341",57.654
"ID_test_4342",58.155
"ID_test_4343",97.772
"ID_test_4344",37.8
"ID_test_4345",58.155
"ID_test_4346",97.772
"ID_test_4347",37.8
"ID_test_4348",49.864
"ID_test_4349",57.654
"ID_test_435",97.772
"ID_test_4350",97.772
"ID_test_4351",57.654
"ID_test_4352",57.654
"ID_test_4353",37.8
"ID_test_4354",49.864
"ID_test_4355",57.654
"ID_test_4356",97.772
"ID_test_4357",57.654
"ID_test_4358",37.8
"ID_test_4359",37.8
"ID_test_436",58.155
"ID_test_4360",57.654
"ID_test_4361",97.772
"ID_test_4362",37.8
"ID_test_4363",57.654
"ID_test_4364",57.654
"ID_test_4365",57.654
"ID_test_4366",97.772
"ID_test_4367",57.654
"ID_test_4368",58.155
"ID_test_4369",57.654
"ID_test_437",57.654
"ID_test_4370",57.654
"ID_test_4371",57.654
"ID_test_4372",97.772
"ID_test_4373",97.772
"ID_test_4374",97.772
"ID_test_4375",57.654
"ID_test_4376",57.654
"ID_test_4377",97.772
"ID_test_4378",57.654
"ID_test_4379",37.8
"ID_test_438",58.155
"ID_test_4380",97.772
"ID_test_4381",37.8
"ID_test_4382",57.654
"ID_test_4383",57.654
"ID_test_4384",97.772
"ID_test_4385",58.155
"ID_test_4386",58.155
"ID_test_4387",58.155
"ID_test_4388",37.8
"ID_test_4389",97.772
"ID_test_439",97.772
"ID_test_4390",58.155
"ID_test_4391",58.155
"ID_test_4392",97.772
"ID_test_4393",57.654
"ID_test_4394",57.654
"ID_test_4395",49.864
"ID_test_4396",57.654
"ID_test_4397",57.654
"ID_test_4398",57.654
"ID_test_4399",58.155
"ID_test_44",37.8
"ID_test_440",49.864
"ID_test_4400",49.864
"ID_test_4401",57.654
"ID_test_4402",58.155
"ID_test_4403",58.155
"ID_test_4404",37.8
"ID_test_4405",57.654
"ID_test_4406",97.772
"ID_test_4407",57.654
"ID_test_4408",97.772
"ID_test_4409",97.772
"ID_test_441",97.772
"ID_test_4410",58.155
"ID_test_4411",57.654
"ID_test_4412",58.155
"ID_test_4413",57.654
"ID_test_4414",97.772
"ID_test_4415",57.654
"ID_test_4416",57.654
"ID_test_4417",49.864
"ID_test_4418",97.772
"ID_test_4419",37.8
"ID_test_442",57.654
"ID_test_4420",58.155
"ID_test_4421",58.155
"ID_test_4422",97.772
"ID_test_4423",58.155
"ID_test_4424",37.8
"ID_test_4425",57.654
"ID_test_4426",97.772
"ID_test_4427",49.864
"ID_test_4428",57.654
"ID_test_4429",58.155
"ID_test_443",58.155
"ID_test_4430",58.155
"ID_test_4431",37.8
"ID_test_4432",49.864
"ID_test_4433",57.654
"ID_test_4434",58.155
"ID_test_4435",57.654
"ID_test_4436",37.8
"ID_test_4437",57.654
"ID_test_4438",58.155
"ID_test_4439",57.654
"ID_test_444",37.8
"ID_test_4440",97.772
"ID_test_4441",58.155
"ID_test_4442",57.654
"ID_test_4443",58.155
"ID_test_4444",58.155
"ID_test_4445",58.155
"ID_test_4446",58.155
"ID_test_4447",58.155
"ID_test_4448",57.654
"ID_test_4449",57.654
"ID_test_445",97.772
"ID_test_4450",97.772
"ID_test_4451",37.8
"ID_test_4452",49.864
"ID_test_4453",57.654
"ID_test_4454",57.654
"ID_test_4455",58.155
"ID_test_4456",57.654
"ID_test_4457",58.155
"ID_test_4458",58.155
"ID_test_4459",58.155
"ID_test_446",58.155
"ID_test_4460",57.654
"ID_test_4461",58.155
"ID_test_4462",97.772
"ID_test_4463",57.654
"ID_test_4464",58.155
"ID_test_4465",58.155
"ID_test_4466",37.8
"ID_test_4467",37.8
"ID_test_4468",37.8
"ID_test_4469",57.654
"ID_test_447",58.155
"ID_test_4470",57.654
"ID_test_4471",57.654
"ID_test_4472",97.772
"ID_test_4473",57.654
"ID_test_4474",49.864
"ID_test_4475",58.155
"ID_test_4476",97.772
"ID_test_4477",57.654
"ID_test_4478",58.155
"ID_test_4479",97.772
"ID_test_448",58.155
"ID_test_4480",49.864
"ID_test_4481",57.654
"ID_test_4482",97.772
"ID_test_4483",58.155
"ID_test_4484",57.654
"ID_test_4485",58.155
"ID_test_4486",37.8
"ID_test_4487",57.654
"ID_test_4488",58.155
"ID_test_4489",58.155
"ID_test_449",37.8
"ID_test_4490",58.155
"ID_test_4491",37.8
"ID_test_4492",97.772
"ID_test_4493",57.654
"ID_test_4494",49.864
"ID_test_4495",49.864
"ID_test_4496",97.772
"ID_test_4497",97.772
"ID_test_4498",57.654
"ID_test_4499",57.654
"ID_test_45",57.654
"ID_test_450",49.864
"ID_test_4500",58.155
"ID_test_4501",57.654
"ID_test_4502",49.864
"ID_test_4503",57.654
"ID_test_4504",97.772
"ID_test_4505",57.654
"ID_test_4506",49.864
"ID_test_4507",97.772
"ID_test_4508",49.864
"ID_test_4509",57.654
"ID_test_451",57.654
"ID_test_4510",49.864
"ID_test_4511",49.864
"ID_test_4512",49.864
"ID_test_4513",37.8
"ID_test_4514",57.654
"ID_test_4515",58.155
"ID_test_4516",97.772
"ID_test_4517",57.654
"ID_test_4518",58.155
"ID_test_4519",57.654
"ID_test_452",57.654
"ID_test_4520",57.654
"ID_test_4521",97.772
"ID_test_4522",57.654
"ID_test_4523",49.864
"ID_test_4524",37.8
"ID_test_4525",58.155
"ID_test_4526",58.155
"ID_test_4527",58.155
"ID_test_4528",57.654
"ID_test_4529",97.772
"ID_test_453",97.772
"ID_test_4530",58.155
"ID_test_4531",97.772
"ID_test_4532",58.155
"ID_test_4533",57.654
"ID_test_4534",97.772
"ID_test_4535",57.654
"ID_test_4536",57.654
"ID_test_4537",57.654
"ID_test_4538",37.8
"ID_test_4539",49.864
"ID_test_454",57.654
"ID_test_4540",58.155
"ID_test_4541",58.155
"ID_test_4542",49.864
"ID_test_4543",58.155
"ID_test_4544",49.864
"ID_test_4545",57.654
"ID_test_4546",58.155
"ID_test_4547",57.654
"ID_test_4548",37.8
"ID_test_4549",57.654
"ID_test_455",57.654
"ID_test_4550",57.654
"ID_test_4551",37.8
"ID_test_4552",37.8
"ID_test_4553",57.654
"ID_test_4554",58.155
"ID_test_4555",57.654
"ID_test_4556",37.8
"ID_test_4557",58.155
"ID_test_4558",57.654
"ID_test_4559",57.654
"ID_test_456",57.654
"ID_test_4560",49.864
"ID_test_4561",57.654
"ID_test_4562",58.155
"ID_test_4563",58.155
"ID_test_4564",97.772
"ID_test_4565",58.155
"ID_test_4566",49.864
"ID_test_4567",97.772
"ID_test_4568",57.654
"ID_test_4569",58.155
"ID_test_457",97.772
"ID_test_4570",97.772
"ID_test_4571",37.8
"ID_test_4572",57.654
"ID_test_4573",57.654
"ID_test_4574",97.772
"ID_test_4575",49.864
"ID_test_4576",57.654
"ID_test_4577",57.654
"ID_test_4578",58.155
"ID_test_4579",58.155
"ID_test_458",58.155
"ID_test_4580",58.155
"ID_test_4581",58.155
"ID_test_4582",57.654
"ID_test_4583",58.155
"ID_test_4584",37.8
"ID_test_4585",97.772
"ID_test_4586",58.155
"ID_test_4587",58.155
"ID_test_4588",57.654
"ID_test_4589",37.8
"ID_test_459",97.772
"ID_test_4590",57.654
"ID_test_4591",58.155
"ID_test_4592",58.155
"ID_test_4593",57.654
"ID_test_4594",97.772
"ID_test_4595",37.8
"ID_test_4596",57.654
"ID_test_4597",97.772
"ID_test_4598",58.155
"ID_test_4599",37.8
"ID_test_46",57.654
"ID_test_460",57.654
"ID_test_4600",57.654
"ID_test_4601",49.864
"ID_test_4602",57.654
"ID_test_4603",97.772
"ID_test_4604",97.772
"ID_test_4605",58.155
"ID_test_4606",49.864
"ID_test_4607",57.654
"ID_test_4608",37.8
"ID_test_4609",49.864
"ID_test_461",97.772
"ID_test_4610",57.654
"ID_test_4611",58.155
"ID_test_4612",57.654
"ID_test_4613",58.155
"ID_test_4614",57.654
"ID_test_4615",58.155
"ID_test_4616",37.8
"ID_test_4617",58.155
"ID_test_4618",57.654
"ID_test_4619",49.864
"ID_test_462",58.155
"ID_test_4620",58.155
"ID_test_4621",57.654
"ID_test_4622",37.8
"ID_test_4623",58.155
"ID_test_4624",57.654
"ID_test_4625",57.654
"ID_test_4626",58.155
"ID_test_4627",58.155
"ID_test_4628",57.654
"ID_test_4629",37.8
"ID_test_463",57.654
"ID_test_4630",97.772
"ID_test_4631",58.155
"ID_test_4632",58.155
"ID_test_4633",49.864
"ID_test_4634",97.772
"ID_test_4635",49.864
"ID_test_4636",57.654
"ID_test_4637",58.155
"ID_test_4638",57.654
"ID_test_4639",57.654
"ID_test_464",37.8
"ID_test_4640",57.654
"ID_test_4641",97.772
"ID_test_4642",49.864
"ID_test_4643",58.155
"ID_test_4644",49.864
"ID_test_4645",37.8
"ID_test_4646",97.772
"ID_test_4647",58.155
"ID_test_4648",57.654
"ID_test_4649",58.155
"ID_test_465",97.772
"ID_test_4650",37.8
"ID_test_4651",49.864
"ID_test_4652",49.864
"ID_test_4653",58.155
"ID_test_4654",58.155
"ID_test_4655",58.155
"ID_test_4656",57.654
"ID_test_4657",97.772
"ID_test_4658",57.654
"ID_test_4659",49.864
"ID_test_466",57.654
"ID_test_4660",58.155
"ID_test_4661",49.864
"ID_test_4662",97.772
"ID_test_4663",57.654
"ID_test_4664",97.772
"ID_test_4665",58.155
"ID_test_4666",49.864
"ID_test_4667",97.772
"ID_test_4668",58.155
"ID_test_4669",57.654
"ID_test_467",57.654
"ID_test_4670",58.155
"ID_test_4671",97.772
"ID_test_4672",37.8
"ID_test_4673",97.772
"ID_test_4674",97.772
"ID_test_4675",57.654
"ID_test_4676",57.654
"ID_test_4677",37.8
"ID_test_4678",58.155
"ID_test_4679",57.654
"ID_test_468",97.772
"ID_test_4680",57.654
"ID_test_4681",58.155
"ID_test_4682",37.8
"ID_test_4683",97.772
"ID_test_4684",49.864
"ID_test_4685",57.654
"ID_test_4686",57.654
"ID_test_4687",97.772
"ID_test_4688",97.772
"ID_test_4689",49.864
"ID_test_469",97.772
"ID_test_4690",58.155
"ID_test_4691",57.654
"ID_test_4692",57.654
"ID_test_4693",57.654
"ID_test_4694",58.155
"ID_test_4695",58.155
"ID_test_4696",57.654
"ID_test_4697",58.155
"ID_test_4698",97.772
"ID_test_4699",37.8
"ID_test_47",57.654
"ID_test_470",49.864
"ID_test_4700",58.155
"ID_test_4701",97.772
"ID_test_4702",97.772
"ID_test_4703",37.8
"ID_test_4704",58.155
"ID_test_4705",57.654
"ID_test_4706",97.772
"ID_test_4707",58.155
"ID_test_4708",58.155
"ID_test_4709",57.654
"ID_test_471",58.155
"ID_test_4710",49.864
"ID_test_4711",37.8
"ID_test_4712",97.772
"ID_test_4713",58.155
"ID_test_4714",58.155
"ID_test_4715",97.772
"ID_test_4716",49.864
"ID_test_4717",57.654
"ID_test_4718",57.654
"ID_test_4719",97.772
"ID_test_472",57.654
"ID_test_4720",57.654
"ID_test_4721",97.772
"ID_test_4722",49.864
"ID_test_4723",97.772
"ID_test_4724",57.654
"ID_test_4725",58.155
"ID_test_4726",57.654
"ID_test_4727",97.772
"ID_test_4728",57.654
"ID_test_4729",58.155
"ID_test_473",57.654
"ID_test_4730",97.772
"ID_test_4731",57.654
"ID_test_4732",57.654
"ID_test_4733",57.654
"ID_test_4734",49.864
"ID_test_4735",49.864
"ID_test_4736",58.155
"ID_test_4737",57.654
"ID_test_4738",97.772
"ID_test_4739",37.8
"ID_test_474",37.8
"ID_test_4740",37.8
"ID_test_4741",58.155
"ID_test_4742",97.772
"ID_test_4743",49.864
"ID_test_4744",58.155
"ID_test_4745",58.155
"ID_test_4746",97.772
"ID_test_4747",97.772
"ID_test_4748",97.772
"ID_test_4749",49.864
"ID_test_475",97.772
"ID_test_4750",58.155
"ID_test_4751",58.155
"ID_test_4752",97.772
"ID_test_4753",57.654
"ID_test_4754",58.155
"ID_test_4755",49.864
"ID_test_4756",58.155
"ID_test_4757",97.772
"ID_test_4758",97.772
"ID_test_4759",58.155
"ID_test_476",57.654
"ID_test_4760",58.155
"ID_test_4761",49.864
"ID_test_4762",49.864
"ID_test_4763",49.864
"ID_test_4764",57.654
"ID_test_4765",57.654
"ID_test_4766",57.654
"ID_test_4767",37.8
"ID_test_4768",97.772
"ID_test_4769",97.772
"ID_test_477",58.155
"ID_test_4770",57.654
"ID_test_4771",58.155
"ID_test_4772",49.864
"ID_test_4773",37.8
"ID_test_4774",49.864
"ID_test_4775",58.155
"ID_test_4776",97.772
"ID_test_4777",58.155
"ID_test_4778",57.654
"ID_test_4779",58.155
"ID_test_478",57.654
"ID_test_4780",37.8
"ID_test_4781",57.654
"ID_test_4782",97.772
"ID_test_4783",58.155
"ID_test_4784",97.772
"ID_test_4785",97.772
"ID_test_4786",37.8
"ID_test_4787",49.864
"ID_test_4788",58.155
"ID_test_4789",58.155
"ID_test_479",37.8
"ID_test_4790",58.155
"ID_test_4791",57.654
"ID_test_4792",58.155
"ID_test_4793",58.155
"ID_test_4794",57.654
"ID_test_4795",57.654
"ID_test_4796",49.864
"ID_test_4797",58.155
"ID_test_4798",57.654
"ID_test_4799",58.155
"ID_test_48",97.772
"ID_test_480",58.155
"ID_test_4800",37.8
"ID_test_4801",97.772
"ID_test_4802",37.8
"ID_test_4803",57.654
"ID_test_4804",97.772
"ID_test_4805",49.864
"ID_test_4806",37.8
"ID_test_4807",97.772
"ID_test_4808",97.772
"ID_test_4809",57.654
"ID_test_481",49.864
"ID_test_4810",49.864
"ID_test_4811",57.654
"ID_test_4812",97.772
"ID_test_4813",58.155
"ID_test_4814",97.772
"ID_test_4815",57.654
"ID_test_4816",57.654
"ID_test_4817",58.155
"ID_test_4818",57.654
"ID_test_4819",49.864
"ID_test_482",49.864
"ID_test_4820",97.772
"ID_test_4821",58.155
"ID_test_4822",58.155
"ID_test_4823",58.155
"ID_test_4824",58.155
"ID_test_4825",58.155
"ID_test_4826",57.654
"ID_test_4827",97.772
"ID_test_4828",37.8
"ID_test_4829",37.8
"ID_test_483",58.155
"ID_test_4830",57.654
"ID_test_4831",57.654
"ID_test_4832",49.864
"ID_test_4833",49.864
"ID_test_4834",58.155
"ID_test_4835",57.654
"ID_test_4836",49.864
"ID_test_4837",49.864
"ID_test_4838",57.654
"ID_test_4839",49.864
"ID_test_484",57.654
"ID_test_4840",37.8
"ID_test_4841",58.155
"ID_test_4842",97.772
"ID_test_4843",97.772
"ID_test_4844",57.654
"ID_test_4845",57.654
"ID_test_4846",58.155
"ID_test_4847",97.772
"ID_test_4848",37.8
"ID_test_4849",97.772
"ID_test_485",37.8
"ID_test_4850",57.654
"ID_test_4851",58.155
"ID_test_4852",57.654
"ID_test_4853",58.155
"ID_test_4854",58.155
"ID_test_4855",37.8
"ID_test_4856",97.772
"ID_test_4857",37.8
"ID_test_4858",49.864
"ID_test_4859",58.155
"ID_test_486",57.654
"ID_test_4860",58.155
"ID_test_4861",37.8
"ID_test_4862",58.155
"ID_test_4863",97.772
"ID_test_4864",97.772
"ID_test_4865",57.654
"ID_test_4866",57.654
"ID_test_4867",57.654
"ID_test_4868",97.772
"ID_test_4869",57.654
"ID_test_487",57.654
"ID_test_4870",57.654
"ID_test_4871",49.864
"ID_test_4872",37.8
"ID_test_4873",58.155
"ID_test_4874",58.155
"ID_test_4875",97.772
"ID_test_4876",58.155
"ID_test_4877",58.155
"ID_test_4878",58.155
"ID_test_4879",97.772
"ID_test_488",49.864
"ID_test_4880",97.772
"ID_test_4881",57.654
"ID_test_4882",57.654
"ID_test_4883",97.772
"ID_test_4884",58.155
"ID_test_4885",57.654
"ID_test_4886",58.155
"ID_test_4887",57.654
"ID_test_4888",49.864
"ID_test_4889",49.864
"ID_test_489",57.654
"ID_test_4890",57.654
"ID_test_4891",97.772
"ID_test_4892",57.654
"ID_test_4893",97.772
"ID_test_4894",58.155
"ID_test_4895",57.654
"ID_test_4896",58.155
"ID_test_4897",37.8
"ID_test_4898",57.654
"ID_test_4899",57.654
"ID_test_49",57.654
"ID_test_490",58.155
