IDt,location,targett,max_temp,min_temp,mean_temp,std_temp,var_temp,median_temp,ptp_temp,max_precip,min_precip,mean_precip,std_precip,var_precip,median_precip,ptp_precip,max_rel_humidity,min_rel_humidity,mean_rel_humidity,std_rel_humidity,var_rel_humidity,median_rel_humidity,ptp_rel_humidity,max_wind_dir,min_wind_dir,mean_wind_dir,std_wind_dir,var_wind_dir,median_wind_dir,ptp_wind_dir,max_wind_spd,min_wind_spd,mean_wind_spd,std_wind_spd,var_wind_spd,median_wind_spd,ptp_wind_spd,max_atmos_press,min_atmos_press,mean_atmos_press,std_atmos_press,var_atmos_press,median_atmos_press,ptp_atmos_press,IDs,targets
ID_test_9,A,50.541881038802074,30.20909091,15.74545455,22.848853015981305,4.246075103265793,18.02915378257361,22.08333333,14.46363636,0.034,0.0,0.0011121495327102804,0.004803283734264048,2.3071534631845576e-05,0.0,0.034,0.999166667,0.410833333,0.7127145284766356,0.1818560376982616,0.033071618447311546,0.7583333329999999,0.588333334,358.6364913000001,0.910115587,243.569869734486,130.39422969727215,17002.655138344973,318.0671664,357.7263757130001,2.255454545,0.215833333,0.9038416878971962,0.632862128545165,0.4005144737467169,0.548333333,2.039621212,88.6475,87.99333333,88.31954333028037,0.16194314359472559,0.026225581757341913,88.32916667,0.6541666699999951,ID_test_4924,0
ID_test_90,C,43.1428684550199,26.325,17.125,21.151652892396694,2.34217593973608,5.485788132678589,20.725,9.2,9.765,0.0,0.3286942148760331,1.348037035338502,1.817203848644218,0.0,9.765,0.999833333,0.630083333,0.8833360881652892,0.11069133332777295,0.01225257127388014,0.92125,0.36975,358.4571324,2.052052722,218.93822347400828,90.36107065740109,8165.123090351831,206.9293597,356.405079678,1.5,0.193333333,0.6649724518099175,0.3349015612615684,0.11215905573543605,0.593333333,1.306666667,87.97166667,87.38916667,87.6778581270248,0.1350834617816581,0.01824754164691668,87.68166667,0.5825000000000102,ID_test_4925,0
ID_test_900,D,50.64427749229878,34.925,17.075,24.187465564710745,5.213486665666561,27.18044321308303,23.10833333,17.849999999999998,1.038,0.0,0.00871900826446281,0.09397267258307013,0.0088308631924049,0.0,1.038,0.985833333,0.306666667,0.7086363636280992,0.19245035202185184,0.0370371379933347,0.77,0.679166666,358.5763896,2.219252849,142.26775966593385,115.23162391834836,13278.327150859675,96.07230713,356.35713675100004,3.538333333,0.253333333,1.2050206611239669,0.7973144666974343,0.6357103588050141,0.950833333,3.285,90.98666667,90.21166667,90.59003443528925,0.1829014259322719,0.033452931608058345,90.59333333,0.7750000000000057,ID_test_4926,0
ID_test_901,A,51.42618943543379,29.64166667,16.025,21.85668044107438,3.190999671138375,10.182478901205215,20.6,13.61666667,5.447,0.0,0.05864462809917356,0.4958013775114154,0.24581900594221703,0.0,5.447,0.997916667,0.49,0.7936298522809918,0.13430641213037817,0.018038212339334992,0.814583333,0.507916667,358.3330128,1.414114322,202.2706552173719,121.86567905331106,14851.243731124618,234.9516402,356.918898478,2.2608333330000003,0.325833333,0.9559159779586778,0.4377463416111942,0.19162185959398434,0.923333333,1.9350000000000003,88.78166667,88.08583333,88.42433195595041,0.15692415603724574,0.024625190748001846,88.41916667,0.6958333400000072,ID_test_4927,0
ID_test_902,A,49.077120870363345,27.04166667,17.99166667,21.036983470991736,1.9648304955512217,3.8605588762480596,20.53333333,9.05,13.167,0.0,0.4821818181818182,1.8442480740609943,3.4012509586776867,0.0,13.167,0.99975,0.693083333,0.9275606060578513,0.08171350836000052,0.006677097448499874,0.9585,0.306666667,359.8091036,0.947864563,208.2131705019583,135.06508572100864,18242.577380823415,268.19786385,358.861239037,2.245833333,0.245,0.7556805555416666,0.41341464229309854,0.17091166646233064,0.6008333335,2.000833333,88.615,88.02583333,88.36201790619835,0.1295406143146157,0.01678077075700802,88.37166667,0.5891666699999973,ID_test_4928,0
ID_test_903,A,51.431960048841916,30.20909091,15.74545455,23.41823184660377,3.9129076427012994,15.31084622031024,22.908333329999998,14.46363636,0.034,0.0,0.0011226415094339624,0.004824667023780237,2.3277411890352447e-05,0.0,0.034,0.999166667,0.410833333,0.7348985134245284,0.1678811216443749,0.028184071004573402,0.7841666665,0.588333334,358.6364913000001,0.910115587,239.31299818762267,124.3365711176711,15459.582917299684,307.3746689000001,357.7263757130001,2.255454545,0.2425,0.8853094625471697,0.5760153465551839,0.33179367946708865,0.602462121,2.012954545,88.6475,87.99916667,88.3349213833019,0.1537759291105719,0.023647036373819635,88.35499999999999,0.6483333299999998,ID_test_4929,0
ID_test_904,C,40.641755112672975,26.85833333,17.05,21.269628098677682,2.801097994957967,7.846149977357543,20.65833333,9.80833333,5.728,0.0,0.263198347107438,0.9893109516251865,0.978736159005532,0.0,5.728,0.999833333,0.5860833329999999,0.8521479166583333,0.12448872686888109,0.015497443117434874,0.887,0.41375000000000006,357.2235515,7.092225639,240.226743287843,80.73911014463536,6518.803906947562,250.0966773,350.131325861,1.915833333,0.171666667,0.7957851239504133,0.37537303602252786,0.14090491617276998,0.7675,1.744166666,88.02666667,87.47416667,87.75105371925618,0.1338084581768944,0.0179047034796777,87.7525,0.5524999999999949,ID_test_4930,0
ID_test_905,D,45.05017833360055,30.15833333,18.01666667,22.706905835289255,2.8204333247588447,7.95484413941023,21.975,12.141666660000002,13.624,0.0,0.1440909090909091,1.2635106281460466,1.5964591074380172,0.0,13.624,0.993916667,0.608583333,0.8783285123966942,0.08510900231073572,0.007243542274328819,0.904,0.385333334,358.6711138,0.062464026,171.54356241434903,96.36770873790994,9286.735287394642,168.84694844999996,358.608649774,2.120833333,0.205,0.7166981131698114,0.4042738288361824,0.16343732868186692,0.6116666665,1.9158333330000001,90.76,90.1025,90.48406336107439,0.14311673109886458,0.02048239872042471,90.49916667,0.6574999999999989,ID_test_4931,0
ID_test_906,C,46.75756905013928,27.05833333,16.75,21.64462809917356,2.6534804100900304,7.0409582867315565,20.95833333,10.30833333,3.604,0.0,0.10499173553719009,0.5255026793912675,0.27615306604740125,0.0,3.604,0.997916667,0.582583333,0.8137451789999999,0.10677721939500931,0.011401374581729953,0.83175,0.41533333400000005,359.5889832,6.416796574,232.80923197008266,101.16157623442399,10233.664506233175,232.24908230000003,353.172186626,1.716666667,0.2175,0.8149586776776859,0.3928721681908399,0.15434854053897162,0.745833333,1.499166667,88.20833333,87.56,87.78944903545455,0.14177076697326915,0.02009895036818898,87.76333333,0.6483333299999998,ID_test_4932,0
ID_test_907,A,48.81778513216355,28.04166667,16.45,21.585687453140494,3.083531444981311,9.508166172188533,21.1,11.591666670000002,11.625,0.0,0.1677685950413223,1.2479698738174239,1.557428805955877,0.0,11.625,1.0,0.6083333329999999,0.8740070122892563,0.1119889038727882,0.012541514590628598,0.889166667,0.3916666670000001,359.9278796,0.587996295,214.20090449946613,135.78271367236422,18436.945332231244,282.91251215,359.339883305,2.071666667,0.2725,0.806384180779661,0.42940888103651026,0.18439198711302782,0.6275,1.7991666670000002,88.6975,88.06416667,88.39649449066117,0.14923596010398976,0.022271371788159626,88.40833333,0.6333333299999993,ID_test_4933,0
ID_test_908,B,47.68776482465805,29.15833333,18.79166667,23.74400826429752,2.894759962586376,8.379635240993077,23.48333333,10.36666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.524166667,0.8097176308595041,0.12081675831645762,0.01459668909009733,0.8141666670000001,0.47583333299999997,356.7465523,0.084604032,236.14345962719838,103.84310781189681,10783.391040033226,274.8455364,356.661948268,3.1375,0.241666667,1.0665289255950412,0.7298649772819511,0.532702885062783,0.843333333,2.895833333,88.80416667,88.195,88.533980716281,0.12893727904063515,0.01662482192640261,88.5425,0.6091666700000076,ID_test_4934,0
ID_test_909,A,51.288149129636466,28.06666667,17.25833333,21.443388429917356,3.057802105590203,9.35015371695188,20.50833333,10.80833334,6.002999999999999,0.0,0.07617355371900826,0.5542080445608544,0.3071465566559659,0.0,6.002999999999999,0.9995,0.566666667,0.8328168670082645,0.12756897220503735,0.01627384266944959,0.847333333,0.43283333300000004,359.2067269,1.4859141619999998,207.01873897676032,125.61553532940152,15779.262716092124,249.91875130000003,357.720812738,2.31,0.205,0.9391942148842976,0.526629657653704,0.27733879632045744,0.696666667,2.105,88.74583333,88.21833333,88.53462121198346,0.11493405471499303,0.01320983693322901,88.5525,0.5275000000000034,ID_test_4935,0
ID_test_91,A,50.32326858127462,28.375,13.78333333,22.154617293275866,3.8899121820094495,15.131416783745518,21.9125,14.59166667,0.35700000000000004,0.0,0.00556896551724138,0.033615017204940804,0.0011299693816884662,0.0,0.35700000000000004,0.9975,0.456666667,0.7911820794396551,0.15928872669489558,0.025372898452081138,0.8266666665,0.540833333,358.9170528,0.587996295,207.1180976876897,131.0975205348902,17186.559890395958,265.4870777,358.32905650500004,2.071666667,0.228333333,0.8053200104482758,0.4210683164801118,0.17729852714339558,0.6275,1.8433333340000002,88.5675,88.06416667,88.35781347999999,0.13239653366911253,0.017528842127596447,88.381325755,0.5033333299999896,ID_test_4936,0
ID_test_910,E,40.19015376712207,25.05,17.99166667,20.60603864710145,1.7656066707246456,3.1173669157073673,20.55,7.05833333,21.372,0.0,0.7463478260869567,3.0247273530314156,9.148975560176435,0.0,21.372,0.952,0.69725,0.870462686597015,0.05921531054183967,0.0035064530025665087,0.888416667,0.2547499999999999,359.6266644,1.093298449,222.30785950850003,153.50057596562527,23562.426821778692,330.55150355,358.533365951,2.981666667,0.408333333,1.0522048067068965,0.5190898815794631,0.26945430515818103,0.9354166665,2.573333334,88.57583333,88.00333333,88.34148550753625,0.1369869925691509,0.0187654361331406,88.34,0.5724999999999909,ID_test_4937,0
ID_test_911,D,45.986350678782706,28.25,17.03333333,21.32414361,2.8341593844510267,8.032459416471822,20.595833335000002,11.216666669999999,18.3,0.0,0.5860840336134454,2.579988031956581,6.656338245039192,0.0,18.3,0.979166667,0.66125,0.8882939903109244,0.07297344188868554,0.005325123221081365,0.914583333,0.317916667,359.438009,1.781616714,206.17138525441177,99.00514085670851,9802.017916056693,201.7750886,357.656392286,3.330833333,0.1725,0.9060084033445378,0.6383305895731608,0.407465941584819,0.705,3.1583333330000003,90.7225,90.13833333,90.47301120428573,0.1309401879627732,0.017145332823726378,90.48333333,0.5841666700000019,ID_test_4938,0
ID_test_912,D,46.713790542434545,33.91666667,17.20833333,23.634641873305785,4.245604869464725,18.02516070762259,22.475,16.70833334,16.863,0.0,0.3323223140495868,1.8884387981771502,3.566201094460759,0.0,16.863,0.991666667,0.3666666670000001,0.7903950663471074,0.1531378838886546,0.023451211481895055,0.8291666670000001,0.6249999999999998,359.8077637,6.842599383,178.78296848492727,101.21583497418358,10244.645249521165,165.1015622,352.965164317,2.670833333,0.2925,0.9787121212636362,0.5726345684234112,0.3279103489534664,0.850416667,2.378333333,90.895,90.01416667,90.48309917314049,0.1877816898828957,0.03526196305527601,90.48333333,0.8808333300000015,ID_test_4939,0
ID_test_913,A,51.049324740553196,31.33333333,18.28333333,24.0742424246281,3.7394637721124955,13.983589302941814,23.29166667,13.049999999999997,3.455,0.0,0.06624793388429753,0.4308490230667227,0.18563088067754935,0.0,3.455,0.998333333,0.441666667,0.74022222225,0.16492961924690486,0.02720177930492901,0.757916667,0.556666666,355.6762934,1.476617934,211.21704457874378,127.61765826319892,16286.266700582622,268.5650163,354.19967546600003,2.550833333,0.2525,0.9352203856446282,0.4983881131618887,0.24839071134106755,0.818333333,2.298333333,88.585,87.98583333,88.30061294760333,0.1454609678538296,0.021158893168972848,88.32833333,0.5991666699999882,ID_test_4940,0
ID_test_914,A,49.77728907759924,28.375,13.78333333,21.91443926410256,3.8483549438671956,14.809835773987087,21.45833333,14.59166667,0.35700000000000004,0.0,0.005666666666666667,0.033487591782909734,0.0011214188034188036,0.0,0.35700000000000004,1.0,0.456666667,0.805434472957265,0.1602099068082344,0.025667214239503158,0.8475,0.543333333,358.9170528,0.587996295,204.8312169812222,133.00121136640053,17689.322224929947,264.9231519,358.32905650500004,2.071666667,0.228333333,0.8095234395213675,0.43259508151121223,0.18713850454769237,0.6266666670000001,1.8433333340000002,88.6025,88.06416667,88.35988798264957,0.13447409563493598,0.018083282396833905,88.38083333,0.5383333300000004,ID_test_4941,0
ID_test_915,D,48.50467116887833,30.98333333,15.65833333,21.707438016033056,3.300658517516125,10.894346649251744,20.96666667,15.325000000000001,1.7,0.0,0.05170247933884297,0.22291430531599815,0.04969078751451404,0.0,1.7,0.962166667,0.5056666670000001,0.8462548209338844,0.10040755119801184,0.010081676337581369,0.88525,0.4564999999999999,355.4189988,2.677966457,163.10777174592562,106.72808708765943,11390.884573391015,124.6288563,352.741032343,2.745,0.299166667,0.9080165289256199,0.498736802584617,0.24873839825232724,0.7425,2.445833333,90.94583333,90.29916667,90.61476584024793,0.14031604713218315,0.01968859308280104,90.63,0.646666659999994,ID_test_4942,0
ID_test_916,C,40.13750703075551,27.38333333,17.55,21.24354495371901,2.33458507926942,5.450287492347404,20.79166667,9.833333329999999,11.64,0.0,0.44327272727272726,1.645916389228377,2.7090407603305784,0.0,11.64,0.99975,0.6053333329999999,0.9006100378583334,0.100564428937982,0.01011320436762243,0.9345833335,0.3944166670000001,357.0559002,4.977655378,207.8287284580661,78.47463284748179,6158.268000547067,182.9088379,352.078244822,1.858333333,0.234166667,0.7773002754876032,0.36613060338767717,0.13405161873702456,0.724166667,1.624166666,88.03916667,87.42,87.7226721768595,0.1390602854861213,0.019337762999481554,87.71916667,0.6191666699999985,ID_test_4943,0
ID_test_917,A,51.304420542518166,29.64166667,16.025,21.787052341900825,3.150970951879763,9.92861793959006,20.6,13.61666667,5.447,0.0,0.05878512396694215,0.4957871478538453,0.24580489597705069,0.0,5.447,0.997916667,0.49,0.8014893564049587,0.13216887061066063,0.017468610358497554,0.8241666670000001,0.507916667,358.3330128,1.414114322,202.2658477896033,125.34274922623135,15710.80478358992,237.9390121,356.918898478,2.2608333330000003,0.325833333,0.931955922859504,0.4318294085935969,0.1864766381262957,0.901666667,1.9350000000000003,88.78166667,88.08583333,88.42307851231405,0.15857140447309406,0.025144890316569593,88.41916667,0.6958333400000072,ID_test_4944,0
ID_test_918,A,51.43535205555919,27.45,16.175,21.031473829586776,2.9882735862772547,8.929779026442326,19.84166667,11.274999999999999,6.002999999999999,0.0,0.09487603305785125,0.5681746555220953,0.3228224391776517,0.0,6.002999999999999,0.9995,0.5920833329999999,0.8478181818099173,0.12551603573702583,0.015754275227138344,0.877083333,0.4074166670000001,359.7016878,2.315775832,214.49749011126445,121.49411284010598,14760.819454804407,254.6702349,357.385911968,3.011666667,0.214166667,0.9172865013801653,0.5782615063669885,0.3343863697458187,0.6808333329999999,2.7975,88.78083333,88.2775,88.55393939380166,0.11250507562953488,0.012657392042407364,88.55833333,0.5033333299999896,ID_test_4945,0
ID_test_919,A,50.86893710500453,27.15,16.53636364,20.945185324380166,2.9530799677532515,8.720681295945546,19.61666667,10.613636359999997,23.817,0.0,0.448107438016529,2.639125458708658,6.964983186804186,0.0,23.817,0.999916667,0.646833333,0.9060428875454546,0.11325780322342055,0.01282732999099505,0.979,0.353083334,359.8793464,5.288935109,228.733518309069,128.78493081254823,16585.558404392832,298.0083722,354.59041129099995,2.701666667,0.3,1.0934195402068965,0.6525285091543942,0.4257934552592563,0.919166667,2.401666667,88.51583333,87.975,88.31517217652893,0.14611026151295514,0.021348208519384137,88.34083333,0.5408333300000123,ID_test_4946,0
ID_test_92,D,47.23239797272547,29.38333333,16.7,21.133471074710748,3.063195346692243,9.383165731997009,20.46666667,12.68333333,4.817,0.0,0.18164462809917356,0.6825241782355417,0.4658392538761014,0.0,4.817,0.996,0.615083333,0.8876584021735536,0.08656278563762039,0.007493115857344618,0.922,0.38091666700000004,352.4381971,15.71705093,197.39508576719007,102.64764449479675,10536.538920330178,204.39649,336.72114617,2.3625,0.215,0.7733677685537191,0.42550130320596874,0.18105135902997777,0.693333333,2.1475,90.84333333,90.04083333,90.46597796115701,0.15975739444111645,0.025522425078614464,90.47916667,0.8024999999999949,ID_test_4947,0
ID_test_920,C,44.69169888688894,27.25833333,18.34166667,21.51659779619835,2.2446744684922844,5.038563469501119,20.875,8.91666666,1.737,0.0,0.028553719008264464,0.1747021053870412,0.03052082562666485,0.0,1.737,0.999833333,0.56525,0.8637217630578513,0.10997324028195311,0.012094113578112195,0.885,0.43458333299999996,344.815269,1.7947795969999998,206.6426170529174,95.23719073256213,9070.122498630417,175.5586486,343.020489403,1.6958333330000002,0.123333333,0.6423415977685951,0.3202189533234875,0.10254017806758985,0.588333333,1.5725000000000002,88.095,87.53,87.79287190090908,0.13624986649675674,0.018564026120384037,87.78333333,0.5649999999999977,ID_test_4948,0
ID_test_921,C,44.80927985735598,26.325,17.125,21.17823691446281,2.324097811961412,5.401430639563824,20.725,9.2,9.765,0.0,0.32757024793388434,1.3482981977994313,1.8179080301891943,0.0,9.765,0.999833333,0.630083333,0.8789235537355371,0.10782394311260247,0.011626002708349735,0.90975,0.36975,358.4571324,2.052052722,222.20359232138844,95.48846299953757,9118.046566014056,230.2141881,356.405079678,1.5,0.193333333,0.6596831956198346,0.33724009237818725,0.11373087990724827,0.586666667,1.306666667,87.97166667,87.38916667,87.6704958679339,0.13604206953564543,0.018507444683541385,87.66916667,0.5825000000000102,ID_test_4949,0
ID_test_922,D,48.2690822308675,29.60833333,19.16666667,23.047245179256205,2.9018953760331314,8.420996773442468,22.09166667,10.44166666,0.051,0.0,0.0015454545454545454,0.0065568083346388955,4.299173553719009e-05,0.0,0.051,0.970666667,0.5865,0.8502741047107438,0.09341491875800594,0.008726347046564848,0.876583333,0.384166667,358.6711138,0.062464026,181.97428409185125,105.85697797433339,11205.699785858504,181.5454665,358.608649774,1.821666667,0.205,0.7184710743553719,0.4124017309102039,0.17007518765773222,0.59,1.6166666669999998,90.74416667,90.1025,90.46213498661157,0.15088128375555318,0.022765161787723757,90.4825,0.6416666699999922,ID_test_4950,0
ID_test_923,E,40.848654660577225,25.85833333,17.99166667,20.984615384487178,2.0210334850742626,4.08457634779142,20.791666665,7.86666666,21.372,0.0,0.7782564102564103,2.9229089235348096,8.54339657527942,0.0,21.372,0.952,0.643833333,0.8552445175657896,0.0738667036218453,0.005456289903957534,0.87975,0.30816666699999995,359.6266644,1.093298449,221.1622368235373,152.11195363129872,23138.046437530375,317.595797,358.533365951,2.981666667,0.408333333,1.122468340119403,0.5593505657044203,0.31287305535385507,0.974166667,2.573333334,88.57583333,88.00333333,88.33465811987178,0.13898418318217157,0.019316603174815424,88.33583333499999,0.5724999999999909,ID_test_4951,0
ID_test_924,D,42.4055358565521,32.25,17.05833333,23.60473954413223,4.151958530684547,17.238759640524176,23.09166667,15.19166667,3.536,0.0,0.030628099173553715,0.3200443443507982,0.10242838235093228,0.0,3.536,0.948166667,0.431916667,0.773597170016529,0.1398627012077994,0.01956157518914217,0.820916667,0.51625,359.3402749,7.77537943,173.929221051405,88.00835686022151,7745.470877236098,166.0118795,351.56489547,3.1675,0.275833333,0.9916528925619834,0.6230388329389618,0.3881773873499435,0.8008333329999999,2.891666667,90.78666667,90.13333333,90.50469696966942,0.1420248674413969,0.02017106297174636,90.5125,0.6533333400000032,ID_test_4952,0
ID_test_925,D,45.00821064680184,32.775,17.99166667,22.940771349669426,3.659943560817735,13.395186868371203,21.55,14.783333329999998,7.0379999999999985,0.0,0.11509917355371899,0.6975802025035807,0.48661813892493666,0.0,7.0379999999999985,0.956916667,0.424833333,0.8171115702644628,0.13310293406846008,0.01771639105763283,0.87525,0.532083334,356.567071,1.91198487,149.3140422585124,96.34920612015321,9283.16951998377,117.6041504,354.65508613,3.355833333,0.1825,0.976859504123967,0.6781637227700187,0.4599060348812908,0.7383333329999999,3.173333333,90.89333333,90.13833333,90.56305096454547,0.17062831397618716,0.029114021530356304,90.575,0.7550000000000097,ID_test_4953,0
ID_test_926,D,45.11107183593472,30.15833333,18.01666667,22.706492612148764,2.829068666603426,8.003629520357288,21.975,12.141666660000002,13.624,0.0,0.1440909090909091,1.2635106281460464,1.596459107438017,0.0,13.624,0.993916667,0.608583333,0.8769986225950414,0.0867483132672368,0.0075252698547106514,0.904,0.385333334,358.6711138,0.062464026,176.04178632661322,96.5233978887035,9316.766339980972,180.81052870000002,358.608649774,2.120833333,0.205,0.7285927672735848,0.42783827455375517,0.1830455891731344,0.5891666664999999,1.9158333330000001,90.74416667,90.1025,90.47709366413223,0.14365250994204753,0.020636043612650062,90.49583333,0.6416666699999922,ID_test_4954,0
ID_test_927,C,39.74742067241369,30.45,19.025,23.719628099008265,3.4075300904995003,11.611261317659533,22.575,11.425,0.187,0.0,0.004917355371900827,0.018472936101566355,0.0003412493682125535,0.0,0.187,0.98,0.376666667,0.7445235411900827,0.15851187140679707,0.02512601337688497,0.7416666670000001,0.6033333329999999,357.9573208,0.925444311,167.44270421476034,76.47288350471713,5848.101911526037,162.66694990000005,357.031876489,1.530833333,0.211666667,0.6651928374628099,0.2898470148496731,0.08401129201726663,0.6025,1.3191666659999999,88.11666667,87.5625,87.83774104694213,0.1213823822705119,0.01473368272566468,87.83166667,0.5541666700000007,ID_test_4955,0
ID_test_928,B,40.9477656540622,27.09166667,19.01666667,22.748474178591547,2.3555013808569067,5.548386755218795,22.23333333,8.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7333333329999999,0.8693960734366197,0.08098519028743066,0.006558601045891354,0.875833333,0.2666666670000001,359.2677955000001,4.831153206000001,218.0596449651594,82.25945273870823,6766.6175648717735,195.2266714,354.4366422940001,2.396666667,0.1975,1.0338164251304347,0.6691715081896951,0.44779050737287107,0.851666667,2.199166667,89.03166667,88.3975,88.63848591563382,0.13896395297622877,0.019310980226779517,88.61916667,0.6341666700000133,ID_test_4956,0
ID_test_929,C,39.343200636067394,26.85833333,17.83333333,21.21859504107438,2.291878843182812,5.252708631828985,20.55833333,9.025000000000002,4.489,0.0,0.10373553719008265,0.47366000235191597,0.22435379782801704,0.0,4.489,0.999083333,0.645083333,0.8630902203719009,0.10657469922328136,0.01135816651453289,0.896416667,0.354,355.1876226,3.017595763,205.50381125266944,73.74762455414138,5438.712127378598,178.0729886,352.170026837,1.825,0.196666667,0.7527617079752067,0.3904393323987971,0.15244287228401834,0.7175,1.628333333,88.0175,87.47416667,87.73946281008266,0.13348591751522182,0.017818490174880606,87.73916667,0.5433333299999958,ID_test_4957,0
ID_test_93,C,38.42698732288237,29.63333333,17.13333333,22.091460055619837,2.6743556207341044,7.152177986152097,21.85,12.5,5.649,0.0,0.16001652892561982,0.751420989764743,0.5646335038590261,0.0,5.649,1.0,0.378333333,0.7548553719256198,0.16979105470488767,0.028829002257798157,0.76,0.621666667,339.8356755,117.7194338,214.06914705950416,64.39689189938457,4146.959686301022,190.505216,222.1162417,1.479166667,0.196666667,0.6994972451735538,0.31432955674841667,0.09880307024565611,0.635,1.2825000000000002,88.10416667,87.61416667,87.8718595041322,0.12768348925438525,0.016303073428174716,87.86583333,0.4899999999999949,ID_test_4958,0
ID_test_930,A,51.35321467065425,28.80833333,17.38181818,22.5741515155,3.2272219145687293,10.414961285872653,22.07121212,11.42651515,5.975,0.0,0.07931,0.605935420568892,0.3671577339000001,0.0,5.975,1.0,0.495833333,0.8195530303000002,0.14934031186979824,0.0223025287493686,0.8325,0.504166667,358.645194,0.104986445,249.57147068697003,125.46870811657125,15742.396716441352,308.8597974500001,358.540207555,2.5108333330000003,0.255833333,0.81917878785,0.4915279473450555,0.24159972302124366,0.6137121209999999,2.2550000000000003,88.52666667,87.98909091,88.2841469699,0.13268011851922007,0.017604013850274283,88.300833335,0.5375757599999957,ID_test_4959,0
ID_test_931,A,45.61171825058499,27.49166667,16.94166667,20.810149010661156,3.0608018947664295,9.368508239005765,19.54166667,10.55,34.103,0.0,0.6896115702479338,3.9286104337324437,15.43397994003142,0.0,34.103,1.0,0.61875,0.9132559974833334,0.11594037486657015,0.01344217052420081,0.9878750000000001,0.38125,358.1186236,3.439587462,277.49012674360296,97.65352320412917,9536.210594179394,310.79684935,354.67903613799996,2.744166667,0.2825,1.1816544117941177,0.6037974783836387,0.36457139490244067,1.1412499999999999,2.4616666670000003,88.64833333,87.92333333,88.30457300280993,0.1584811954094952,0.025116289298422603,88.31416667,0.7249999999999943,ID_test_4960,0
ID_test_932,D,44.79334230993585,29.21666667,17.625,21.790013774462814,2.9320443921871138,8.596884317755903,21.04166667,11.591666669999999,9.102,0.0,0.22347933884297524,1.1515717903874214,1.3261175884160914,0.0,9.102,0.9895,0.55875,0.8759173553966942,0.10222398977268649,0.01044974408504631,0.915166667,0.4307500000000001,358.9856165,0.79526941,173.20743618764402,95.6028835208929,9139.911337509417,169.41163489999997,358.19034709,2.814166667,0.255833333,0.7785875705932204,0.4688751529253192,0.21984390903074147,0.61375,2.558333334,90.8375,90.1825,90.47845730049586,0.14707281835069175,0.021630413897615573,90.475,0.6550000000000011,ID_test_4961,0
ID_test_933,D,50.415169778152084,30.25833333,17.91666667,22.720629851983475,3.5164628470041497,12.36551095436053,21.43333333,12.341666659999998,17.664,0.0,0.23552066115702483,1.6491399867367562,2.7196626958541086,0.0,17.664,0.961916667,0.475583333,0.7970343726446281,0.145987307631055,0.021312293989364288,0.8614166670000001,0.486333334,358.072142,3.687071686,167.2858375879833,113.92621540385768,12979.182556246178,119.68515655,354.38507031399996,3.141666667,0.2375,0.850895833325,0.40867245219866544,0.1670131731860705,0.7416666665,2.904166667,90.81416667,90.0575,90.41927685991736,0.1797456987729441,0.03230851622737396,90.40416667,0.7566666700000013,ID_test_4962,0
ID_test_934,B,47.80857517261784,28.82727273,18.99090909,23.901421237355372,2.5556748072858784,6.531473720595711,23.96363636,9.836363640000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.890833333,0.529166667,0.7622226396694215,0.08635799335964796,0.007457703017105,0.7716666670000001,0.36166666599999997,359.4157051,0.915977752,245.22775777082646,104.16019409520865,10849.346033951539,296.3513645,358.499727348,3.3233333330000003,0.29,1.4326377410413222,0.6720836680064446,0.4516964568009968,1.305454545,3.0333333330000003,88.79166667,88.24583333,88.48881104471074,0.13123371533537945,0.01722228804072741,88.49090909,0.5458333400000015,ID_test_4963,0
ID_test_935,A,48.78171178220306,31.16666667,18.53333333,24.498591284710745,3.4256082591023556,11.73479194483027,23.98333333,12.63333334,12.25,0.0,0.11220661157024793,1.1116995544932184,1.2358758994604202,0.0,12.25,0.998083333,0.400416667,0.7386602904166667,0.16574900780635657,0.027472733588791647,0.7572083334999999,0.597666666,355.0471253,0.897690343,176.35487901986482,107.52296197373143,11561.187351604494,175.4873257,354.149434957,2.251666667,0.33666666700000003,0.9233817908648646,0.415698493083374,0.17280523715178792,0.884545455,1.9149999999999998,88.525,87.91083333,88.25854683181818,0.15596604698964484,0.024325407813576103,88.28416667,0.614166670000003,ID_test_4964,0
ID_test_936,A,50.491758497091816,30.20909091,15.74545455,23.216745282924528,4.141127844231759,17.148939822271576,22.908333329999998,14.46363636,0.034,0.0,0.0012830188679245284,0.005061424061264369,2.56180135279459e-05,0.0,0.034,0.999166667,0.410833333,0.7356575185471699,0.17312109130418732,0.029970912254352763,0.781212121,0.588333334,358.6364913000001,0.910115587,232.64649690916983,130.54900656529898,17043.043115186476,302.7839289,357.7263757130001,2.255454545,0.2425,0.8610205831792455,0.5840835957946908,0.3411536468764557,0.558371212,2.012954545,88.6475,87.99916667,88.32648584867923,0.15535249710509555,0.024134398356788725,88.34208333,0.6483333299999998,ID_test_4965,0
