ID,target
ID_test_3305,58.2424
ID_test_3306,58.2424
ID_test_3307,58.2424
ID_test_3308,58.2424
ID_test_3309,58.2424
ID_test_3310,58.2424
ID_test_3311,58.2424
ID_test_3312,58.2424
ID_test_3313,58.2424
ID_test_3314,58.2424
ID_test_3315,58.2424
ID_test_3316,58.2424
ID_test_3317,58.2424
ID_test_3318,58.2424
ID_test_3319,58.2424
ID_test_3320,58.2424
ID_test_3321,58.2424
ID_test_3322,58.2424
ID_test_3323,58.2424
ID_test_3324,58.2424
ID_test_3325,58.2424
ID_test_3326,58.2424
ID_test_3327,58.2424
ID_test_3328,58.2424
ID_test_3329,58.2424
ID_test_3330,58.2424
ID_test_3331,58.2424
ID_test_3332,58.2424
ID_test_3333,58.2424
ID_test_3334,58.2424
ID_test_3335,58.2424
ID_test_3336,58.2424
ID_test_3337,58.2424
ID_test_3338,58.2424
ID_test_3339,58.2424
ID_test_3340,58.2424
ID_test_3341,58.2424
ID_test_3342,58.2424
ID_test_3343,58.2424
ID_test_3344,58.2424
ID_test_3345,58.2424
ID_test_3346,58.2424
ID_test_3347,58.2424
ID_test_3348,58.2424
ID_test_3349,58.2424
ID_test_3350,58.2424
ID_test_3351,58.2424
ID_test_3352,58.2424
ID_test_3353,58.2424
ID_test_3354,58.2424
ID_test_3355,58.2424
ID_test_3356,58.2424
ID_test_3357,58.2424
ID_test_3358,58.2424
ID_test_3359,58.2424
ID_test_3360,58.2424
ID_test_3361,58.2424
ID_test_3362,58.2424
ID_test_3363,58.2424
ID_test_3364,58.2424
ID_test_3365,58.2424
ID_test_3366,58.2424
ID_test_3367,58.2424
ID_test_3368,58.2424
ID_test_3369,58.2424
ID_test_3370,58.2424
ID_test_3371,58.2424
ID_test_3372,58.2424
ID_test_3373,58.2424
ID_test_3374,58.2424
ID_test_3375,58.2424
ID_test_3376,58.2424
ID_test_3377,58.2424
ID_test_3378,58.2424
ID_test_3379,58.2424
ID_test_3380,58.2424
ID_test_3381,58.2424
ID_test_3382,58.2424
ID_test_3383,58.2424
ID_test_3384,58.2424
ID_test_3385,58.2424
ID_test_3386,58.2424
ID_test_3387,58.2424
ID_test_3388,58.2424
ID_test_3389,58.2424
ID_test_3390,58.2424
ID_test_3391,58.2424
ID_test_3392,58.2424
ID_test_3393,58.2424
ID_test_3394,58.2424
ID_test_3395,58.2424
ID_test_3396,58.2424
ID_test_3397,58.2424
ID_test_3398,58.2424
ID_test_3399,58.2424
ID_test_3400,58.2424
ID_test_3401,58.2424
ID_test_3402,58.2424
ID_test_3403,58.2424
ID_test_3404,58.2424
ID_test_3405,58.2424
ID_test_3406,58.2424
ID_test_3407,58.2424
ID_test_3408,58.2424
ID_test_3409,58.2424
ID_test_3410,58.2424
ID_test_3411,58.2424
ID_test_3412,58.2424
ID_test_3413,58.2424
ID_test_3414,58.2424
ID_test_3415,58.2424
ID_test_3416,58.2424
ID_test_3417,58.2424
ID_test_3418,58.2424
ID_test_3419,58.2424
ID_test_3420,58.2424
ID_test_3421,58.2424
ID_test_3422,58.2424
ID_test_3423,58.2424
ID_test_3424,58.2424
ID_test_3425,58.2424
ID_test_3426,58.2424
ID_test_3427,58.2424
ID_test_3428,58.2424
ID_test_3429,58.2424
ID_test_3430,58.2424
ID_test_3431,58.2424
ID_test_3432,58.2424
ID_test_3433,58.2424
ID_test_3434,58.2424
ID_test_3435,58.2424
ID_test_3436,58.2424
ID_test_3437,58.2424
ID_test_3438,58.2424
ID_test_3439,58.2424
ID_test_3440,58.2424
ID_test_3441,58.2424
ID_test_3442,58.2424
ID_test_3443,58.2424
ID_test_3444,58.2424
ID_test_3445,58.2424
ID_test_3446,58.2424
ID_test_3447,58.2424
ID_test_3448,58.2424
ID_test_3449,58.2424
ID_test_3450,58.2424
ID_test_3451,58.2424
ID_test_3452,58.2424
ID_test_3453,58.2424
ID_test_3454,58.2424
ID_test_3455,58.2424
ID_test_3456,58.2424
ID_test_3457,58.2424
ID_test_3458,58.2424
ID_test_3459,58.2424
ID_test_3460,58.2424
ID_test_3461,58.2424
ID_test_3462,58.2424
ID_test_3463,58.2424
ID_test_3464,58.2424
ID_test_3465,58.2424
ID_test_3466,58.2424
ID_test_3467,58.2424
ID_test_3468,58.2424
ID_test_3469,58.2424
ID_test_3470,58.2424
ID_test_3471,58.2424
ID_test_3472,58.2424
ID_test_3473,58.2424
ID_test_3474,58.2424
ID_test_3475,58.2424
ID_test_3476,58.2424
ID_test_3477,58.2424
ID_test_3478,58.2424
ID_test_3479,58.2424
ID_test_3480,58.2424
ID_test_3481,58.2424
ID_test_3482,58.2424
ID_test_3483,58.2424
ID_test_3484,58.2424
ID_test_3485,58.2424
ID_test_3486,58.2424
ID_test_3487,58.2424
ID_test_3488,58.2424
ID_test_3489,58.2424
ID_test_3490,58.2424
ID_test_3491,58.2424
ID_test_3492,58.2424
ID_test_3493,58.2424
ID_test_3494,58.2424
ID_test_3495,58.2424
ID_test_3496,58.2424
ID_test_3497,58.2424
ID_test_3498,58.2424
ID_test_3499,58.2424
ID_test_3500,58.2424
ID_test_3501,58.2424
ID_test_3502,58.2424
ID_test_3503,58.2424
ID_test_3504,58.2424
ID_test_3505,58.2424
ID_test_3506,58.2424
ID_test_3507,58.2424
ID_test_3508,58.2424
ID_test_3509,58.2424
ID_test_3510,58.2424
ID_test_3511,58.2424
ID_test_3512,58.2424
ID_test_3513,58.2424
ID_test_3514,58.2424
ID_test_3515,58.2424
ID_test_3516,58.2424
ID_test_3517,58.2424
ID_test_3518,58.2424
ID_test_3519,58.2424
ID_test_3520,58.2424
ID_test_3521,58.2424
ID_test_3522,58.2424
ID_test_3523,58.2424
ID_test_3524,58.2424
ID_test_3525,58.2424
ID_test_3526,58.2424
ID_test_3527,58.2424
ID_test_3528,58.2424
ID_test_3529,58.2424
ID_test_3530,58.2424
ID_test_3531,58.2424
ID_test_3532,58.2424
ID_test_3533,58.2424
ID_test_3534,58.2424
ID_test_3535,58.2424
ID_test_3536,58.2424
ID_test_3537,58.2424
ID_test_3538,58.2424
ID_test_3539,58.2424
ID_test_3540,58.2424
ID_test_3541,58.2424
ID_test_3542,58.2424
ID_test_3543,58.2424
ID_test_3544,58.2424
ID_test_3545,58.2424
ID_test_3546,58.2424
ID_test_3547,58.2424
ID_test_3548,58.2424
ID_test_3549,58.2424
ID_test_3550,58.2424
ID_test_3551,58.2424
ID_test_3552,58.2424
ID_test_3553,58.2424
ID_test_3554,58.2424
ID_test_3555,58.2424
ID_test_3556,58.2424
ID_test_3557,58.2424
ID_test_3558,58.2424
ID_test_3559,58.2424
ID_test_3560,58.2424
ID_test_3561,58.2424
ID_test_3562,58.2424
ID_test_3563,58.2424
ID_test_3564,58.2424
ID_test_3565,58.2424
ID_test_3566,58.2424
ID_test_3567,58.2424
ID_test_3568,58.2424
ID_test_3569,58.2424
ID_test_3570,58.2424
ID_test_3571,58.2424
ID_test_3572,58.2424
ID_test_3573,58.2424
ID_test_3574,58.2424
ID_test_3575,58.2424
ID_test_3576,58.2424
ID_test_3577,58.2424
ID_test_3578,58.2424
ID_test_3579,58.2424
ID_test_3580,58.2424
ID_test_3581,58.2424
ID_test_3582,58.2424
ID_test_3583,58.2424
ID_test_3584,58.2424
ID_test_3585,58.2424
ID_test_3586,58.2424
ID_test_3587,58.2424
ID_test_3588,58.2424
ID_test_3589,58.2424
ID_test_3590,58.2424
ID_test_3591,58.2424
ID_test_3592,58.2424
ID_test_3593,58.2424
ID_test_3594,58.2424
ID_test_3595,58.2424
ID_test_3596,58.2424
ID_test_3597,58.2424
ID_test_3598,58.2424
ID_test_3599,58.2424
ID_test_3600,58.2424
ID_test_3601,58.2424
ID_test_3602,58.2424
ID_test_3603,58.2424
ID_test_3604,58.2424
ID_test_3605,58.2424
ID_test_3606,58.2424
ID_test_3607,58.2424
ID_test_3608,58.2424
ID_test_3609,58.2424
ID_test_3610,58.2424
ID_test_3611,58.2424
ID_test_3612,58.2424
ID_test_3613,58.2424
ID_test_3614,58.2424
ID_test_3615,58.2424
ID_test_3616,58.2424
ID_test_3617,58.2424
ID_test_3618,58.2424
ID_test_3619,58.2424
ID_test_3620,58.2424
ID_test_3621,58.2424
ID_test_3622,58.2424
ID_test_3623,58.2424
ID_test_3624,58.2424
ID_test_3625,58.2424
ID_test_3626,58.2424
ID_test_3627,58.2424
ID_test_3628,58.2424
ID_test_3629,58.2424
ID_test_3630,58.2424
ID_test_3631,58.2424
ID_test_3632,58.2424
ID_test_3633,58.2424
ID_test_3634,58.2424
ID_test_3635,58.2424
ID_test_3636,58.2424
ID_test_3637,58.2424
ID_test_3638,58.2424
ID_test_3639,58.2424
ID_test_3640,58.2424
ID_test_3641,58.2424
ID_test_3642,58.2424
ID_test_3643,58.2424
ID_test_3644,58.2424
ID_test_3645,58.2424
ID_test_3646,58.2424
ID_test_3647,58.2424
ID_test_3648,58.2424
ID_test_3649,58.2424
ID_test_3650,58.2424
ID_test_3651,58.2424
ID_test_3652,58.2424
ID_test_3653,58.2424
ID_test_3654,58.2424
ID_test_3655,58.2424
ID_test_3656,58.2424
ID_test_3657,58.2424
ID_test_3658,58.2424
ID_test_3659,58.2424
ID_test_3660,58.2424
ID_test_3661,58.2424
ID_test_3662,58.2424
ID_test_3663,58.2424
ID_test_3664,58.2424
ID_test_3665,58.2424
ID_test_3666,58.2424
ID_test_3667,58.2424
ID_test_3668,58.2424
ID_test_3669,58.2424
ID_test_3670,58.2424
ID_test_3671,58.2424
ID_test_3672,58.2424
ID_test_3673,58.2424
ID_test_3674,58.2424
ID_test_3675,58.2424
ID_test_3676,58.2424
ID_test_3677,58.2424
ID_test_3678,58.2424
ID_test_3679,58.2424
ID_test_3680,58.2424
ID_test_3681,58.2424
ID_test_3682,58.2424
ID_test_3683,58.2424
ID_test_3684,58.2424
ID_test_3685,58.2424
ID_test_3686,58.2424
ID_test_3687,58.2424
ID_test_3688,58.2424
ID_test_3689,58.2424
ID_test_3690,58.2424
ID_test_3691,58.2424
ID_test_3692,58.2424
ID_test_3693,58.2424
ID_test_3694,58.2424
ID_test_3695,58.2424
ID_test_3696,58.2424
ID_test_3697,58.2424
ID_test_3698,58.2424
ID_test_3699,58.2424
ID_test_3700,58.2424
ID_test_3701,58.2424
ID_test_3702,58.2424
ID_test_3703,58.2424
ID_test_3704,58.2424
ID_test_3705,58.2424
ID_test_3706,58.2424
ID_test_3707,58.2424
ID_test_3708,58.2424
ID_test_3709,58.2424
ID_test_3710,58.2424
ID_test_3711,58.2424
ID_test_3712,58.2424
ID_test_3713,58.2424
ID_test_3714,58.2424
ID_test_3715,58.2424
ID_test_3716,58.2424
ID_test_3717,58.2424
ID_test_3718,58.2424
ID_test_3719,58.2424
ID_test_3720,58.2424
ID_test_3721,58.2424
ID_test_3722,58.2424
ID_test_3723,58.2424
ID_test_3724,58.2424
ID_test_3725,58.2424
ID_test_3726,58.2424
ID_test_3727,58.2424
ID_test_3728,58.2424
ID_test_3729,58.2424
ID_test_3730,58.2424
ID_test_3731,58.2424
ID_test_3732,58.2424
ID_test_3733,58.2424
ID_test_3734,58.2424
ID_test_3735,58.2424
ID_test_3736,58.2424
ID_test_3737,58.2424
ID_test_3738,58.2424
ID_test_3739,58.2424
ID_test_3740,58.2424
ID_test_3741,58.2424
ID_test_3742,58.2424
ID_test_3743,58.2424
ID_test_3744,58.2424
ID_test_3745,58.2424
ID_test_3746,58.2424
ID_test_3747,58.2424
ID_test_3748,58.2424
ID_test_3749,58.2424
ID_test_3750,58.2424
ID_test_3751,58.2424
ID_test_3752,58.2424
ID_test_3753,58.2424
ID_test_3754,58.2424
ID_test_3755,58.2424
ID_test_3756,58.2424
ID_test_3757,58.2424
ID_test_3758,58.2424
ID_test_3759,58.2424
ID_test_3760,58.2424
ID_test_3761,58.2424
ID_test_3762,58.2424
ID_test_3763,58.2424
ID_test_3764,58.2424
ID_test_3765,58.2424
ID_test_3766,58.2424
ID_test_3767,58.2424
ID_test_3768,58.2424
ID_test_3769,58.2424
ID_test_3770,58.2424
ID_test_3771,58.2424
ID_test_3772,58.2424
ID_test_3773,58.2424
ID_test_3774,58.2424
ID_test_3775,58.2424
ID_test_3776,58.2424
ID_test_3777,58.2424
ID_test_3778,58.2424
ID_test_3779,58.2424
ID_test_3780,58.2424
ID_test_3781,58.2424
ID_test_3782,58.2424
ID_test_3783,58.2424
ID_test_3784,58.2424
ID_test_3785,58.2424
ID_test_3786,58.2424
ID_test_3787,58.2424
ID_test_3788,58.2424
ID_test_3789,58.2424
ID_test_3790,58.2424
ID_test_3791,58.2424
ID_test_3792,58.2424
ID_test_3793,58.2424
ID_test_3794,58.2424
ID_test_3795,58.2424
ID_test_3796,58.2424
ID_test_3797,58.2424
ID_test_3798,58.2424
ID_test_3799,58.2424
ID_test_3800,58.2424
ID_test_3801,58.2424
ID_test_3802,58.2424
ID_test_3803,58.2424
ID_test_3804,58.2424
ID_test_3805,58.2424
ID_test_3806,58.2424
ID_test_3807,58.2424
ID_test_3808,58.2424
ID_test_3809,58.2424
ID_test_3810,58.2424
ID_test_3811,58.2424
ID_test_3812,58.2424
ID_test_3813,58.2424
ID_test_3814,58.2424
ID_test_3815,58.2424
ID_test_3816,58.2424
ID_test_3817,58.2424
ID_test_3818,58.2424
ID_test_3819,58.2424
ID_test_3820,58.2424
ID_test_3821,58.2424
ID_test_3822,58.2424
ID_test_3823,58.2424
ID_test_3824,58.2424
ID_test_3825,58.2424
ID_test_3826,58.2424
ID_test_3827,58.2424
ID_test_3828,58.2424
ID_test_3829,58.2424
ID_test_3830,58.2424
ID_test_3831,58.2424
ID_test_3832,58.2424
ID_test_3833,58.2424
ID_test_3834,58.2424
ID_test_3835,58.2424
ID_test_3836,58.2424
ID_test_3837,58.2424
ID_test_3838,58.2424
ID_test_3839,58.2424
ID_test_3840,58.2424
ID_test_3841,58.2424
ID_test_3842,58.2424
ID_test_3843,58.2424
ID_test_3844,58.2424
ID_test_3845,58.2424
ID_test_3846,58.2424
ID_test_3847,58.2424
ID_test_3848,58.2424
ID_test_3849,58.2424
ID_test_3850,58.2424
ID_test_3851,58.2424
ID_test_3852,58.2424
ID_test_3853,58.2424
ID_test_3854,58.2424
ID_test_3855,58.2424
ID_test_3856,58.2424
ID_test_3857,58.2424
ID_test_3858,58.2424
ID_test_3859,58.2424
ID_test_3860,58.2424
ID_test_3861,58.2424
ID_test_3862,58.2424
ID_test_3863,58.2424
ID_test_3864,58.2424
ID_test_3865,58.2424
ID_test_3866,58.2424
ID_test_3867,58.2424
ID_test_3868,58.2424
ID_test_3869,58.2424
ID_test_3870,58.2424
ID_test_3871,58.2424
ID_test_3872,58.2424
ID_test_3873,58.2424
ID_test_3874,58.2424
ID_test_3875,58.2424
ID_test_3876,58.2424
ID_test_3877,58.2424
ID_test_3878,58.2424
ID_test_3879,58.2424
ID_test_3880,58.2424
ID_test_3881,58.2424
ID_test_3882,58.2424
ID_test_3883,58.2424
ID_test_3884,58.2424
ID_test_3885,58.2424
ID_test_3886,58.2424
ID_test_3887,58.2424
ID_test_3888,58.2424
ID_test_3889,58.2424
ID_test_3890,58.2424
ID_test_3891,58.2424
ID_test_3892,58.2424
ID_test_3893,58.2424
ID_test_3894,58.2424
ID_test_3895,58.2424
ID_test_3896,58.2424
ID_test_3897,58.2424
ID_test_3898,58.2424
ID_test_3899,58.2424
ID_test_3900,58.2424
ID_test_3901,58.2424
ID_test_3902,58.2424
ID_test_3903,58.2424
ID_test_3904,58.2424
ID_test_3905,58.2424
ID_test_3906,58.2424
ID_test_3907,58.2424
ID_test_3908,58.2424
ID_test_3909,58.2424
ID_test_3910,58.2424
ID_test_3911,58.2424
ID_test_3912,58.2424
ID_test_3913,58.2424
ID_test_3914,58.2424
ID_test_3915,58.2424
ID_test_3916,58.2424
ID_test_3917,58.2424
ID_test_3918,58.2424
ID_test_3919,58.2424
ID_test_3920,58.2424
ID_test_3921,58.2424
ID_test_3922,58.2424
ID_test_3923,58.2424
ID_test_3924,58.2424
ID_test_3925,58.2424
ID_test_3926,58.2424
ID_test_3927,58.2424
ID_test_3928,58.2424
ID_test_3929,58.2424
ID_test_3930,58.2424
ID_test_3931,58.2424
ID_test_3932,58.2424
ID_test_3933,58.2424
ID_test_3934,58.2424
ID_test_3935,58.2424
ID_test_3936,58.2424
ID_test_3937,58.2424
ID_test_3938,58.2424
ID_test_3939,58.2424
ID_test_3940,58.2424
ID_test_3941,58.2424
ID_test_3942,58.2424
ID_test_3943,58.2424
ID_test_3944,58.2424
ID_test_3945,58.2424
ID_test_3946,58.2424
ID_test_3947,58.2424
ID_test_3948,58.2424
ID_test_3949,58.2424
ID_test_3950,58.2424
ID_test_3951,58.2424
ID_test_3952,58.2424
ID_test_3953,58.2424
ID_test_3954,58.2424
ID_test_3955,58.2424
ID_test_3956,58.2424
ID_test_3957,58.2424
ID_test_3958,58.2424
ID_test_3959,58.2424
ID_test_3960,58.2424
ID_test_3961,58.2424
ID_test_3962,58.2424
ID_test_3963,58.2424
ID_test_3964,58.2424
ID_test_3965,58.2424
ID_test_3966,58.2424
ID_test_3967,58.2424
ID_test_3968,58.2424
ID_test_3969,58.2424
ID_test_3970,58.2424
ID_test_3971,58.2424
ID_test_3972,58.2424
ID_test_3973,58.2424
ID_test_3974,58.2424
ID_test_3975,58.2424
ID_test_3976,58.2424
ID_test_3977,58.2424
ID_test_3978,58.2424
ID_test_3979,58.2424
ID_test_3980,58.2424
ID_test_3981,58.2424
ID_test_3982,58.2424
ID_test_3983,58.2424
ID_test_3984,58.2424
ID_test_3985,58.2424
ID_test_3986,58.2424
ID_test_3987,58.2424
ID_test_3988,58.2424
ID_test_3989,58.2424
ID_test_3990,58.2424
ID_test_3991,58.2424
ID_test_3992,58.2424
ID_test_3993,58.2424
ID_test_3994,58.2424
ID_test_3995,58.2424
ID_test_3996,58.2424
ID_test_3997,58.2424
ID_test_3998,58.2424
ID_test_3999,58.2424
ID_test_4000,58.2424
ID_test_4001,58.2424
ID_test_4002,58.2424
ID_test_4003,58.2424
ID_test_4004,58.2424
ID_test_4005,58.2424
ID_test_4006,58.2424
ID_test_4007,58.2424
ID_test_4008,58.2424
ID_test_4009,58.2424
ID_test_4010,58.2424
ID_test_4011,58.2424
ID_test_4012,58.2424
ID_test_4013,58.2424
ID_test_4014,58.2424
ID_test_4015,58.2424
ID_test_4016,58.2424
ID_test_4017,58.2424
ID_test_4018,58.2424
ID_test_4019,58.2424
ID_test_4020,58.2424
ID_test_4021,58.2424
ID_test_4022,58.2424
ID_test_4023,58.2424
ID_test_4024,58.2424
ID_test_4025,58.2424
ID_test_4026,58.2424
ID_test_4027,58.2424
ID_test_4028,58.2424
ID_test_4029,58.2424
ID_test_4030,58.2424
ID_test_4031,58.2424
ID_test_4032,58.2424
ID_test_4033,58.2424
ID_test_4034,58.2424
ID_test_4035,58.2424
ID_test_4036,58.2424
ID_test_4037,58.2424
ID_test_4038,58.2424
ID_test_4039,58.2424
ID_test_4040,58.2424
ID_test_4041,58.2424
ID_test_4042,58.2424
ID_test_4043,58.2424
ID_test_4044,58.2424
ID_test_4045,58.2424
ID_test_4046,58.2424
ID_test_4047,58.2424
ID_test_4048,58.2424
ID_test_4049,58.2424
ID_test_4050,58.2424
ID_test_4051,58.2424
ID_test_4052,58.2424
ID_test_4053,58.2424
ID_test_4054,58.2424
ID_test_4055,58.2424
ID_test_4056,58.2424
ID_test_4057,58.2424
ID_test_4058,58.2424
ID_test_4059,58.2424
ID_test_4060,58.2424
ID_test_4061,58.2424
ID_test_4062,58.2424
ID_test_4063,58.2424
ID_test_4064,58.2424
ID_test_4065,58.2424
ID_test_4066,58.2424
ID_test_4067,58.2424
ID_test_4068,58.2424
ID_test_4069,58.2424
ID_test_4070,58.2424
ID_test_4071,58.2424
ID_test_4072,58.2424
ID_test_4073,58.2424
ID_test_4074,58.2424
ID_test_4075,58.2424
ID_test_4076,58.2424
ID_test_4077,58.2424
ID_test_4078,58.2424
ID_test_4079,58.2424
ID_test_4080,58.2424
ID_test_4081,58.2424
ID_test_4082,58.2424
ID_test_4083,58.2424
ID_test_4084,58.2424
ID_test_4085,58.2424
ID_test_4086,58.2424
ID_test_4087,58.2424
ID_test_4088,58.2424
ID_test_4089,58.2424
ID_test_4090,58.2424
ID_test_4091,58.2424
ID_test_4092,58.2424
ID_test_4093,58.2424
ID_test_4094,58.2424
ID_test_4095,58.2424
ID_test_4096,58.2424
ID_test_4097,58.2424
ID_test_4098,58.2424
ID_test_4099,58.2424
ID_test_4100,58.2424
ID_test_4101,58.2424
ID_test_4102,58.2424
ID_test_4103,58.2424
ID_test_4104,58.2424
ID_test_4105,58.2424
ID_test_4106,58.2424
ID_test_4107,58.2424
ID_test_4108,58.2424
ID_test_4109,58.2424
ID_test_4110,58.2424
ID_test_4111,58.2424
ID_test_4112,58.2424
ID_test_4113,58.2424
ID_test_4114,58.2424
ID_test_4115,58.2424
ID_test_4116,58.2424
ID_test_4117,58.2424
ID_test_4118,58.2424
ID_test_4119,58.2424
ID_test_4120,58.2424
ID_test_4121,58.2424
ID_test_4122,58.2424
ID_test_4123,58.2424
ID_test_4124,58.2424
ID_test_4125,58.2424
ID_test_4126,58.2424
ID_test_4127,58.2424
ID_test_4128,58.2424
ID_test_4129,58.2424
ID_test_4130,58.2424
ID_test_4131,58.2424
ID_test_4132,58.2424
ID_test_4133,58.2424
ID_test_4134,58.2424
ID_test_4135,58.2424
ID_test_4136,58.2424
ID_test_4137,58.2424
ID_test_4138,58.2424
ID_test_4139,58.2424
ID_test_4140,58.2424
ID_test_4141,58.2424
ID_test_4142,58.2424
ID_test_4143,58.2424
ID_test_4144,58.2424
ID_test_4145,58.2424
ID_test_4146,58.2424
ID_test_4147,58.2424
ID_test_4148,58.2424
ID_test_4149,58.2424
ID_test_4150,58.2424
ID_test_4151,58.2424
ID_test_4152,58.2424
ID_test_4153,58.2424
ID_test_4154,58.2424
ID_test_4155,58.2424
ID_test_4156,58.2424
ID_test_4157,58.2424
ID_test_4158,58.2424
ID_test_4159,58.2424
ID_test_4160,58.2424
ID_test_4161,58.2424
ID_test_4162,58.2424
ID_test_4163,58.2424
ID_test_4164,58.2424
ID_test_4165,58.2424
ID_test_4166,58.2424
ID_test_4167,58.2424
ID_test_4168,58.2424
ID_test_4169,58.2424
ID_test_4170,58.2424
ID_test_4171,58.2424
ID_test_4172,58.2424
ID_test_4173,58.2424
ID_test_4174,58.2424
ID_test_4175,58.2424
ID_test_4176,58.2424
ID_test_4177,58.2424
ID_test_4178,58.2424
ID_test_4179,58.2424
ID_test_4180,58.2424
ID_test_4181,58.2424
ID_test_4182,58.2424
ID_test_4183,58.2424
ID_test_4184,58.2424
ID_test_4185,58.2424
ID_test_4186,58.2424
ID_test_4187,58.2424
ID_test_4188,58.2424
ID_test_4189,58.2424
ID_test_4190,58.2424
ID_test_4191,58.2424
ID_test_4192,58.2424
ID_test_4193,58.2424
ID_test_4194,58.2424
ID_test_4195,58.2424
ID_test_4196,58.2424
ID_test_4197,58.2424
ID_test_4198,58.2424
ID_test_4199,58.2424
ID_test_4200,58.2424
ID_test_4201,58.2424
ID_test_4202,58.2424
ID_test_4203,58.2424
ID_test_4204,58.2424
ID_test_4205,58.2424
ID_test_4206,58.2424
ID_test_4207,58.2424
ID_test_4208,58.2424
ID_test_4209,58.2424
ID_test_4210,58.2424
ID_test_4211,58.2424
ID_test_4212,58.2424
ID_test_4213,58.2424
ID_test_4214,58.2424
ID_test_4215,58.2424
ID_test_4216,58.2424
ID_test_4217,58.2424
ID_test_4218,58.2424
ID_test_4219,58.2424
ID_test_4220,58.2424
ID_test_4221,58.2424
ID_test_4222,58.2424
ID_test_4223,58.2424
ID_test_4224,58.2424
ID_test_4225,58.2424
ID_test_4226,58.2424
ID_test_4227,58.2424
ID_test_4228,58.2424
ID_test_4229,58.2424
ID_test_4230,58.2424
ID_test_4231,58.2424
ID_test_4232,58.2424
ID_test_4233,58.2424
ID_test_4234,58.2424
ID_test_4235,58.2424
ID_test_4236,58.2424
ID_test_4237,58.2424
ID_test_4238,58.2424
ID_test_4239,58.2424
ID_test_4240,58.2424
ID_test_4241,58.2424
ID_test_4242,58.2424
ID_test_4243,58.2424
ID_test_4244,58.2424
ID_test_4245,58.2424
ID_test_4246,58.2424
ID_test_4247,58.2424
ID_test_4248,58.2424
ID_test_4249,58.2424
ID_test_4250,58.2424
ID_test_4251,58.2424
ID_test_4252,58.2424
ID_test_4253,58.2424
ID_test_4254,58.2424
ID_test_4255,58.2424
ID_test_4256,58.2424
ID_test_4257,58.2424
ID_test_4258,58.2424
ID_test_4259,58.2424
ID_test_4260,58.2424
ID_test_4261,58.2424
ID_test_4262,58.2424
ID_test_4263,58.2424
ID_test_4264,58.2424
ID_test_4265,58.2424
ID_test_4266,58.2424
ID_test_4267,58.2424
ID_test_4268,58.2424
ID_test_4269,58.2424
ID_test_4270,58.2424
ID_test_4271,58.2424
ID_test_4272,58.2424
ID_test_4273,58.2424
ID_test_4274,58.2424
ID_test_4275,58.2424
ID_test_4276,58.2424
ID_test_4277,58.2424
ID_test_4278,58.2424
ID_test_4279,58.2424
ID_test_4280,58.2424
ID_test_4281,58.2424
ID_test_4282,58.2424
ID_test_4283,58.2424
ID_test_4284,58.2424
ID_test_4285,58.2424
ID_test_4286,58.2424
ID_test_4287,58.2424
ID_test_4288,58.2424
ID_test_4289,58.2424
ID_test_4290,58.2424
ID_test_4291,58.2424
ID_test_4292,58.2424
ID_test_4293,58.2424
ID_test_4294,58.2424
ID_test_4295,58.2424
ID_test_4296,58.2424
ID_test_4297,58.2424
ID_test_4298,58.2424
ID_test_4299,58.2424
ID_test_4300,58.2424
ID_test_4301,58.2424
ID_test_4302,58.2424
ID_test_4303,58.2424
ID_test_4304,58.2424
ID_test_4305,58.2424
ID_test_4306,58.2424
ID_test_4307,58.2424
ID_test_4308,58.2424
ID_test_4309,58.2424
ID_test_4310,58.2424
ID_test_4311,58.2424
ID_test_4312,58.2424
ID_test_4313,58.2424
ID_test_4314,58.2424
ID_test_4315,58.2424
ID_test_4316,58.2424
ID_test_4317,58.2424
ID_test_4318,58.2424
ID_test_4319,58.2424
ID_test_4320,58.2424
ID_test_4321,58.2424
ID_test_4322,58.2424
ID_test_4323,58.2424
ID_test_4324,58.2424
ID_test_4325,58.2424
ID_test_4326,58.2424
ID_test_4327,58.2424
ID_test_4328,58.2424
ID_test_4329,58.2424
ID_test_4330,58.2424
ID_test_4331,58.2424
ID_test_4332,58.2424
ID_test_4333,58.2424
ID_test_4334,58.2424
ID_test_4335,58.2424
ID_test_4336,58.2424
ID_test_4337,58.2424
ID_test_4338,58.2424
ID_test_4339,58.2424
ID_test_4340,58.2424
ID_test_4341,58.2424
ID_test_4342,58.2424
ID_test_4343,58.2424
ID_test_4344,58.2424
ID_test_4345,58.2424
ID_test_4346,58.2424
ID_test_4347,58.2424
ID_test_4348,58.2424
ID_test_4349,58.2424
ID_test_4350,58.2424
ID_test_4351,58.2424
ID_test_4352,58.2424
ID_test_4353,58.2424
ID_test_4354,58.2424
ID_test_4355,58.2424
ID_test_4356,58.2424
ID_test_4357,58.2424
ID_test_4358,58.2424
ID_test_4359,58.2424
ID_test_4360,58.2424
ID_test_4361,58.2424
ID_test_4362,58.2424
ID_test_4363,58.2424
ID_test_4364,58.2424
ID_test_4365,58.2424
ID_test_4366,58.2424
ID_test_4367,58.2424
ID_test_4368,58.2424
ID_test_4369,58.2424
ID_test_4370,58.2424
ID_test_4371,58.2424
ID_test_4372,58.2424
ID_test_4373,58.2424
ID_test_4374,58.2424
ID_test_4375,58.2424
ID_test_4376,58.2424
ID_test_4377,58.2424
ID_test_4378,58.2424
ID_test_4379,58.2424
ID_test_4380,58.2424
